"Chem_ID","Prediction"
Chem_0,0.71
Chem_1,0.47179760878939236
Chem_2,0.43825337603720926
Chem_3,0.39335258283745295
Chem_4,0.4235729080326605
Chem_5,0.2948027629506331
Chem_6,0.5038136976223099
Chem_7,0.42776707429869737
Chem_8,0.3802446215906434
Chem_9,0.5515529012360512
Chem_10,0.4425879439946979
Chem_11,0.4459811914473231
Chem_12,0.7639332019003688
Chem_13,0.38706775791075076
Chem_14,0.5000636288609213
Chem_15,0.42680395800121046
Chem_16,0.3766620790330501
Chem_17,0.38982164787192064
Chem_18,0.46214427210440817
Chem_19,0.4266111196978379
Chem_20,0.3350133931843326
Chem_21,0.4999143708752116
Chem_22,0.3183402975678457
Chem_23,0.32568369825016447
Chem_24,0.5845816584817126
Chem_25,0.5928675872216594
Chem_26,0.5709647993824012
Chem_27,0.43700113931288687
Chem_28,0.38138256297994205
Chem_29,0.3838012187735112
Chem_30,0.6231376605746688
Chem_31,0.5058957206826985
Chem_32,0.5846164328679682
Chem_33,0.4918088999425947
Chem_34,0.5853616789045551
Chem_35,0.4142666185164794
Chem_36,0.4224003996210996
Chem_37,0.3573644461902666
Chem_38,0.3588850984700706
Chem_39,0.48641816898397183
Chem_40,0.5840379282191884
Chem_41,0.31100983693582035
Chem_42,0.34233895626233884
Chem_43,0.4992653386881286
Chem_44,0.5354398285331343
Chem_45,0.5239354932429207
Chem_46,0.38623539109348487
Chem_47,0.3305058982699303
Chem_48,0.31111444550350226
Chem_49,0.4191585073551667
Chem_50,0.4003500006188265
Chem_51,0.3339151936825717
Chem_52,0.47190913868577367
Chem_53,0.5265833875338254
Chem_54,0.4761405168530431
Chem_55,0.6037018199703977
Chem_56,0.3077583463311533
Chem_57,0.4767544610936989
Chem_58,0.5450442369865427
Chem_59,0.43110425423140614
Chem_60,0.4250648533656451
Chem_61,0.3272448915008854
Chem_62,0.5907549539857646
Chem_63,0.4376281195299831
Chem_64,0.6575304241512205
Chem_65,0.6969424280198505
Chem_66,0.37414112598455607
Chem_67,0.43898663485167116
Chem_68,0.5291943147208685
Chem_69,0.5224364713653833
Chem_70,0.3700995444271907
Chem_71,0.3174542153826784
Chem_72,0.3928266191370483
Chem_73,0.6141726321125476
Chem_74,0.45347239313589155
Chem_75,0.29734005914954087
Chem_76,0.38960727658255095
Chem_77,0.4382905450699809
Chem_78,0.34744897980252687
Chem_79,0.396320278765819
Chem_80,0.2777124050609969
Chem_81,0.44440360891711167
Chem_82,0.424622939429884
Chem_83,0.4288491735624279
Chem_84,0.5494196562200676
Chem_85,0.4004573592280682
Chem_86,0.3217696778180343
Chem_87,0.6463480126993243
Chem_88,0.49845524656687507
Chem_89,0.4159699416401599
Chem_90,0.42311979097430696
Chem_91,0.33718824037897827
Chem_92,0.4199376919836616
Chem_93,0.37077809158981206
Chem_94,0.3288050414769027
Chem_95,0.33226971389648313
Chem_96,0.4380109421639911
Chem_97,0.5700082273055675
Chem_98,0.39946383511734274
Chem_99,0.6260304985734187
Chem_100,0.44986638284248043
Chem_101,0.5986016324559147
Chem_102,0.47440284015578693
Chem_103,0.440986787465138
Chem_104,0.48631660758024525
Chem_105,0.27734396842413594
Chem_106,0.4204971346808304
Chem_107,0.5719631222111006
Chem_108,0.3232161574146127
Chem_109,0.5749559735217039
Chem_110,0.799905662358445
Chem_111,0.31980366161647733
Chem_112,0.4029685032932572
Chem_113,0.42072455756846433
Chem_114,0.40598647922288433
Chem_115,0.3603244150048342
Chem_116,0.2690469698130881
Chem_117,0.3344171403085466
Chem_118,0.5083860962006418
Chem_119,0.4335510808686477
Chem_120,0.4398331608656037
Chem_121,0.5150513812846609
Chem_122,0.5838103708918548
Chem_123,0.6741332354498227
Chem_124,0.38145520373700914
Chem_125,0.4195843880735975
Chem_126,0.36333028220776387
Chem_127,0.4623438306938133
Chem_128,0.4163006220436703
Chem_129,0.5102961290356345
Chem_130,0.42665518856967355
Chem_131,0.45901584946720003
Chem_132,0.46922853782346435
Chem_133,0.43629440469390063
Chem_134,0.500374436945031
Chem_135,0.32368427565636093
Chem_136,0.3983512574718143
Chem_137,0.4146595523028553
Chem_138,0.4633889092422239
Chem_139,0.40841674178587445
Chem_140,0.2791474155000214
Chem_141,0.36146136313231025
Chem_142,0.6493439181956852
Chem_143,0.4050788783659515
Chem_144,0.44871816291200944
Chem_145,0.3389392748438485
Chem_146,0.37120446760734466
Chem_147,0.2795757602679619
Chem_148,0.33604571165035463
Chem_149,0.4220802203271372
Chem_150,0.39884864691631355
Chem_151,0.43893494655887566
Chem_152,0.3327929550413809
Chem_153,0.5562617734896677
Chem_154,0.2643872580835202
Chem_155,0.38403831123594173
Chem_156,0.4295566869196927
Chem_157,0.5024810947389459
Chem_158,0.42429921382531416
Chem_159,0.448952289810396
Chem_160,0.3813669812354609
Chem_161,0.4138629962632236
Chem_162,0.5259620520259457
Chem_163,0.342604085236983
Chem_164,0.5102961290356345
Chem_165,0.2562285606263912
Chem_166,0.39426812781295706
Chem_167,0.38768034694900455
Chem_168,0.40384224521696815
Chem_169,0.3122884951720493
Chem_170,0.49387091779806747
Chem_171,0.42556552147813337
Chem_172,0.5076297177784335
Chem_173,0.3734334835932982
Chem_174,0.5124725613971514
Chem_175,0.42792493889690847
Chem_176,0.3102942791236415
Chem_177,0.4925050685855147
Chem_178,0.45102395356654457
Chem_179,0.27474986249014527
Chem_180,0.35582184087597335
Chem_181,0.42483860876411284
Chem_182,0.4406085549940336
Chem_183,0.4370474991024301
Chem_184,0.45882040570772303
Chem_185,0.4720954453691024
Chem_186,0.2914935884002939
Chem_187,0.5182649854101491
Chem_188,0.5688058783760849
Chem_189,0.45047813911033674
Chem_190,0.4767464088378316
Chem_191,0.44128057447971486
Chem_192,0.3540223122776925
Chem_193,0.5637320442719876
Chem_194,0.5200476107921317
Chem_195,0.38185794633879966
Chem_196,0.6497995355093954
Chem_197,0.42192622925561757
Chem_198,0.3373078055030585
Chem_199,0.38808462751542894
Chem_200,0.3356007013741686
Chem_201,0.6106972903527698
Chem_202,0.619153389314018
Chem_203,0.35185793187305153
Chem_204,0.4471866826065995
Chem_205,0.5167962034842742
Chem_206,0.5635753638537334
Chem_207,0.37577282362938497
Chem_208,0.42425584506429315
Chem_209,0.47596757530506284
Chem_210,0.4780571464467357
Chem_211,0.3175658278069758
Chem_212,0.45002117019961674
Chem_213,0.4796701907665876
Chem_214,0.4673399700641453
Chem_215,0.3776441306592983
Chem_216,0.7162787859237584
Chem_217,0.44548756082615215
Chem_218,0.2716000128992207
Chem_219,0.43060587018729024
Chem_220,0.38372975696486816
Chem_221,0.3712258552951253
Chem_222,0.4715701500809979
Chem_223,0.4925186438985477
Chem_224,0.45633626507084246
Chem_225,0.4365327708090837
Chem_226,0.3329850612383866
Chem_227,0.37666063260179106
Chem_228,0.5595302470609874
Chem_229,0.47036555128461227
Chem_230,0.5354599528367898
Chem_231,0.4238489849715498
Chem_232,0.5098251369687605
Chem_233,0.44804818926103585
Chem_234,0.3680488148961404
Chem_235,0.6559589764431502
Chem_236,0.450237975472385
Chem_237,0.40806272526846277
Chem_238,0.4215601720796607
Chem_239,0.4396390797756865
Chem_240,0.5149163971211278
Chem_241,0.5650668628112313
Chem_242,0.42514365195281767
Chem_243,0.3932690286265173
Chem_244,0.35672846854530804
Chem_245,0.4388914966260205
Chem_246,0.589129166308634
Chem_247,0.6273208232241215
Chem_248,0.41302414853350794
Chem_249,0.6564722859799189
Chem_250,0.44512045445786314
Chem_251,0.4601622194012298
Chem_252,0.4448274822909372
Chem_253,0.545744189836511
Chem_254,0.3683978922896719
Chem_255,0.4723891138979625
Chem_256,0.3141700747497712
Chem_257,0.5152413620195954
Chem_258,0.373834579553996
Chem_259,0.33481678103039025
Chem_260,0.6600625785250203
Chem_261,0.448938149884708
Chem_262,0.29768876666068284
Chem_263,0.37866139999961373
Chem_264,0.5488948241407644
Chem_265,0.4670931290562107
Chem_266,0.49270833101108213
Chem_267,0.4483908046666298
Chem_268,0.47390544891921227
Chem_269,0.43386226639106423
Chem_270,0.3848605418126391
Chem_271,0.3948774676074531
Chem_272,0.5492558441859597
Chem_273,0.4590118722007595
Chem_274,0.601036411411985
Chem_275,0.5452458842859415
Chem_276,0.5813323367485972
Chem_277,0.6570472637492799
Chem_278,0.4601909427124183
Chem_279,0.5209355964808413
Chem_280,0.5418855085776862
Chem_281,0.5169017109621062
Chem_282,0.4548934315720506
Chem_283,0.44450222627691305
Chem_284,0.5646991715082899
Chem_285,0.504663067093518
Chem_286,0.4091880522474918
Chem_287,0.5177577692527162
Chem_288,0.36527387060639976
Chem_289,0.4335161884403692
Chem_290,0.42534252187242966
Chem_291,0.4319240043718845
Chem_292,0.48412920266538917
Chem_293,0.5480184059781075
Chem_294,0.45236328206891546
Chem_295,0.452685460160281
Chem_296,0.4258429605012779
Chem_297,0.5675353400155317
Chem_298,0.3372328492243492
Chem_299,0.4519228916558494
Chem_300,0.52272665186488
Chem_301,0.4463040495214545
Chem_302,0.3581648833014134
Chem_303,0.41504202694109654
Chem_304,0.3495802690374072
Chem_305,0.37406198749783154
Chem_306,0.3611569900518661
Chem_307,0.43372086312556213
Chem_308,0.38743945516781203
Chem_309,0.4694091127568668
Chem_310,0.45572492506896
Chem_311,0.6467719481013326
Chem_312,0.38809000808752664
Chem_313,0.5408077456498702
Chem_314,0.4461149037947804
Chem_315,0.43094660093049486
Chem_316,0.39199710692720574
Chem_317,0.38359480614317526
Chem_318,0.43899372381788476
Chem_319,0.39845095357179516
Chem_320,0.4297942334319501
Chem_321,0.24475791938760905
Chem_322,0.4315255292364074
Chem_323,0.586961941344244
Chem_324,0.3621555933907526
Chem_325,0.5938005140286591
Chem_326,0.28911491501925074
Chem_327,0.3817038630169231
Chem_328,0.6656841218087739
Chem_329,0.4311676906761444
Chem_330,0.3754529975817102
Chem_331,0.5150446063514981
Chem_332,0.4655656202600057
Chem_333,0.4828276458714956
Chem_334,0.674278805146544
Chem_335,0.3054601029731218
Chem_336,0.331131199782549
Chem_337,0.6594187371758106
Chem_338,0.5391030962991732
Chem_339,0.47678761320708496
Chem_340,0.5275615952499502
Chem_341,0.6180666292565776
Chem_342,0.5003254507086475
Chem_343,0.5488290422988755
Chem_344,0.26279267108165094
Chem_345,0.4778548369382677
Chem_346,0.5635575851020629
Chem_347,0.6515915736253931
Chem_348,0.4158646546672134
Chem_349,0.42937887374131845
Chem_350,0.5125642744638605
Chem_351,0.3907598991299039
Chem_352,0.4615845792798167
Chem_353,0.619735623672038
Chem_354,0.46154410923393197
Chem_355,0.4685211848249132
Chem_356,0.594702032995853
Chem_357,0.323673321392242
Chem_358,0.6032695653291346
Chem_359,0.3407861554973067
Chem_360,0.4974321780545512
Chem_361,0.4052861265956255
Chem_362,0.6443225411938449
Chem_363,0.6165429119950312
Chem_364,0.4692983749327076
Chem_365,0.5878333735281226
Chem_366,0.4252355796459959
Chem_367,0.3619175989804906
Chem_368,0.5351152489048765
Chem_369,0.3632019960011169
Chem_370,0.43750446235639273
Chem_371,0.4180841946635426
Chem_372,0.41080069923979
Chem_373,0.607027150416071
Chem_374,0.3250259476339931
Chem_375,0.4162472909594466
Chem_376,0.5082120775465195
Chem_377,0.5119646420315169
Chem_378,0.6354945143949777
Chem_379,0.5471091027907365
Chem_380,0.40297585824162646
Chem_381,0.49685666036326476
Chem_382,0.41980291162297717
Chem_383,0.4691374969065112
Chem_384,0.32376315333731315
Chem_385,0.5252708619837363
Chem_386,0.3230478152011722
Chem_387,0.47776918792251083
Chem_388,0.44545077152106755
Chem_389,0.5910776951096839
Chem_390,0.3868501943999682
Chem_391,0.6179604634056117
Chem_392,0.4616719991666164
Chem_393,0.2986472437577212
Chem_394,0.5069741242954818
Chem_395,0.5480926459232437
Chem_396,0.6127270576795305
Chem_397,0.4416167069721999
Chem_398,0.4060670493354165
Chem_399,0.3737749172884094
Chem_400,0.401486804488559
Chem_401,0.44927371775550484
Chem_402,0.35778469441381594
Chem_403,0.381228160321199
Chem_404,0.4024385082647776
Chem_405,0.3809065756121821
Chem_406,0.4923371356596029
Chem_407,0.5097223685564964
Chem_408,0.5867209233759832
Chem_409,0.30032451832249346
Chem_410,0.3477963496174523
Chem_411,0.36504865242093215
Chem_412,0.5949001824625822
Chem_413,0.34941915754302305
Chem_414,0.3740381718772955
Chem_415,0.3051918351084599
Chem_416,0.6469234999001335
Chem_417,0.3882685910710631
Chem_418,0.4588631353321241
Chem_419,0.4588627326299036
Chem_420,0.37317261425960885
Chem_421,0.3641423337376791
Chem_422,0.536291234040387
Chem_423,0.33295168763113314
Chem_424,0.45426004946218673
Chem_425,0.38994815791551907
Chem_426,0.3863669885733777
Chem_427,0.5431020980344721
Chem_428,0.4144275513910395
Chem_429,0.40197010613657136
Chem_430,0.5133300029962456
Chem_431,0.41111865243121815
Chem_432,0.5168928139429104
Chem_433,0.4176283697166801
Chem_434,0.7262563716204666
Chem_435,0.4903746612553987
Chem_436,0.3756866591908133
Chem_437,0.4362196420883423
Chem_438,0.40531358440010085
Chem_439,0.5059400385562435
Chem_440,0.30714120241069626
Chem_441,0.36130554842906915
Chem_442,0.4907799445514987
Chem_443,0.5030422985423976
Chem_444,0.40822612318233237
Chem_445,0.5370659753355351
Chem_446,0.35307420822237795
Chem_447,0.4549396145041828
Chem_448,0.4523875178095373
Chem_449,0.49928542124041364
Chem_450,0.42745088740427845
Chem_451,0.5857023907602018
Chem_452,0.4676705465264606
Chem_453,0.27327783834197994
Chem_454,0.47638181213041847
Chem_455,0.3297241704962382
Chem_456,0.647946289467956
Chem_457,0.6089287222753057
Chem_458,0.5558551395214512
Chem_459,0.3778297317776109
Chem_460,0.3907252914342169
Chem_461,0.4397420565635579
Chem_462,0.4900924785948016
Chem_463,0.48379702088447785
Chem_464,0.4719788517677335
Chem_465,0.28272694851114816
Chem_466,0.4105911745977005
Chem_467,0.4093701352924899
Chem_468,0.40608855039769437
Chem_469,0.4232227097873227
Chem_470,0.44495452249004475
Chem_471,0.4441552396893332
Chem_472,0.40504167858288553
Chem_473,0.38611855811845974
Chem_474,0.433456894366986
Chem_475,0.5904436518773987
Chem_476,0.32402352027541576
Chem_477,0.5261771392612947
Chem_478,0.3463268711033348
Chem_479,0.39772522913260516
Chem_480,0.27319953053058765
Chem_481,0.44012957681270864
Chem_482,0.32007361114518323
Chem_483,0.535026230858033
Chem_484,0.40029553413676827
Chem_485,0.41093280446838126
Chem_486,0.5353783733055678
Chem_487,0.32690817741866535
Chem_488,0.5532661174064555
Chem_489,0.46919546830025377
Chem_490,0.34742467927024695
Chem_491,0.39104746976808363
Chem_492,0.2979230117833074
Chem_493,0.49447293378708856
Chem_494,0.42246233774865327
Chem_495,0.410578778844818
Chem_496,0.28733064772040706
Chem_497,0.315539771697069
Chem_498,0.3089170054269807
Chem_499,0.301051045951347
Chem_500,0.347350338330172
Chem_501,0.48562126611651396
Chem_502,0.36638572417505577
Chem_503,0.3162590597813953
Chem_504,0.5512236012290403
Chem_505,0.3764006844033355
Chem_506,0.3792773097040902
Chem_507,0.43686012489547893
Chem_508,0.42969352657214893
Chem_509,0.46989621847012863
Chem_510,0.7512747108157917
Chem_511,0.31003866192488627
Chem_512,0.42842154404679533
Chem_513,0.5224865806560167
Chem_514,0.41997715061501545
Chem_515,0.4206178336028058
Chem_516,0.4575500190200408
Chem_517,0.30934572415790196
Chem_518,0.48832407650923054
Chem_519,0.6397008222358284
Chem_520,0.3101278648982329
Chem_521,0.41384530154387655
Chem_522,0.5132192867515584
Chem_523,0.25700172676708916
Chem_524,0.4040549933965707
Chem_525,0.5510947941730947
Chem_526,0.4077471993078009
Chem_527,0.5116834007986361
Chem_528,0.4857165515937636
Chem_529,0.36731528340763914
Chem_530,0.43119387445488183
Chem_531,0.28281080798925634
Chem_532,0.4285654701799522
Chem_533,0.5574836450823619
Chem_534,0.6861475440725803
Chem_535,0.4452222323228185
Chem_536,0.48374681353821847
Chem_537,0.5663762982482012
Chem_538,0.4871646455779774
Chem_539,0.4513398301407422
Chem_540,0.5381605613699936
Chem_541,0.4430359923508488
Chem_542,0.36857904339536074
Chem_543,0.3003969606766724
Chem_544,0.4049766498510728
Chem_545,0.42988204810908215
Chem_546,0.49243719937239083
Chem_547,0.4071083285708526
Chem_548,0.36059756136932264
Chem_549,0.43555376757544
Chem_550,0.5716092917517687
Chem_551,0.4329315257897028
Chem_552,0.40082742506705915
Chem_553,0.47197298971456403
Chem_554,0.344886316738317
Chem_555,0.33784829313460807
Chem_556,0.3663022747880361
Chem_557,0.450461528232561
Chem_558,0.32602042751353344
Chem_559,0.6332432429436302
Chem_560,0.38102407081774203
Chem_561,0.544263873541128
Chem_562,0.5722589794589918
Chem_563,0.3110582115037261
Chem_564,0.48850674926699633
Chem_565,0.3506008083731383
Chem_566,0.4128804148734918
Chem_567,0.46176764125969094
Chem_568,0.3741584158076764
Chem_569,0.7813857190646111
Chem_570,0.3868777467444786
Chem_571,0.4602314765489716
Chem_572,0.42326999841687457
Chem_573,0.6153650473982493
Chem_574,0.36142277386517585
Chem_575,0.4705694305614339
Chem_576,0.4684986673725035
Chem_577,0.5689983749752077
Chem_578,0.31857721844641035
Chem_579,0.4399089979561357
Chem_580,0.3775083838904479
Chem_581,0.322308015814482
Chem_582,0.41762448270404834
Chem_583,0.4269728455522681
Chem_584,0.5185414471588022
Chem_585,0.5823708134181869
Chem_586,0.4800314458068762
Chem_587,0.3530878298186805
Chem_588,0.553443598025822
Chem_589,0.5556813817012574
Chem_590,0.3465678943318019
Chem_591,0.261196291967314
Chem_592,0.556248304020918
Chem_593,0.4295864683620519
Chem_594,0.47907742882988363
Chem_595,0.43246241671875096
Chem_596,0.3681547100827795
Chem_597,0.2930546343256261
Chem_598,0.5420384718293704
Chem_599,0.35404947786774066
Chem_600,0.32270904498091435
Chem_601,0.6240439639295597
Chem_602,0.4286759252986038
Chem_603,0.391887080437949
Chem_604,0.3359303099471885
Chem_605,0.5591479943934077
Chem_606,0.5204859130877355
Chem_607,0.6336973519098805
Chem_608,0.51340219170498
Chem_609,0.39333149278992496
Chem_610,0.4119062631600782
Chem_611,0.363305952585944
Chem_612,0.44170353614671415
Chem_613,0.3348725004804469
Chem_614,0.40593184790565007
Chem_615,0.37026700663336065
Chem_616,0.5490628396817265
Chem_617,0.36038550007366327
Chem_618,0.29053748937394785
Chem_619,0.34096977306002424
Chem_620,0.46402541940086467
Chem_621,0.4291645882690123
Chem_622,0.4648281261996055
Chem_623,0.6260959585078416
Chem_624,0.5358382675138362
Chem_625,0.38372862036580707
Chem_626,0.4736712822044416
Chem_627,0.4476109950380986
Chem_628,0.4030655126661664
