"Chem_ID","Prediction"
Chem_0,0.71
Chem_1,0.45380253923076247
Chem_2,0.4195714274584198
Chem_3,0.4082188847210203
Chem_4,0.38872343899855843
Chem_5,0.2789028023916216
Chem_6,0.4489365832338515
Chem_7,0.42176176469546134
Chem_8,0.4073412515185495
Chem_9,0.4841268455521133
Chem_10,0.4561024142820821
Chem_11,0.501521511845767
Chem_12,0.8709332535250279
Chem_13,0.40000033708940774
Chem_14,0.4533255446179019
Chem_15,0.3764662345911132
Chem_16,0.4642726041893904
Chem_17,0.4150321388650935
Chem_18,0.41359361269303985
Chem_19,0.43786158537322023
Chem_20,0.38141779470499976
Chem_21,0.44682052873989925
Chem_22,0.3919998393099094
Chem_23,0.3674108728202991
Chem_24,0.5514283312658113
Chem_25,0.47880514969160837
Chem_26,0.4469344210116365
Chem_27,0.42594164105410254
Chem_28,0.3884111513048114
Chem_29,0.4015423929176425
Chem_30,0.6848407945244628
Chem_31,0.4923804077079954
Chem_32,0.5275810019035427
Chem_33,0.4616021217490368
Chem_34,0.5078154665285289
Chem_35,0.3915598953358914
Chem_36,0.5582599327576431
Chem_37,0.3808376375533666
Chem_38,0.3648059783048726
Chem_39,0.4503883392606449
Chem_40,0.5166554217481013
Chem_41,0.40479946662280736
Chem_42,0.3653079641755628
Chem_43,0.4714530741956515
Chem_44,0.4865543629931024
Chem_45,0.4706806270338932
Chem_46,0.43436654304892186
Chem_47,0.3805177630149546
Chem_48,0.3180210175115066
Chem_49,0.40510085676011504
Chem_50,0.41496833510159087
Chem_51,0.3412272138188412
Chem_52,0.48013355738190083
Chem_53,0.8447172189279454
Chem_54,0.45356666190323514
Chem_55,0.5071528075515082
Chem_56,0.36114005731433385
Chem_57,0.43784231845256427
Chem_58,0.470123920631528
Chem_59,0.45012496033612487
Chem_60,0.42332476900609256
Chem_61,0.3495700345750162
Chem_62,0.5163624299488079
Chem_63,0.44903448537554075
Chem_64,0.6546018706365367
Chem_65,0.7597310878573676
Chem_66,0.3969621128290447
Chem_67,0.4087973507423518
Chem_68,0.46227089455744474
Chem_69,0.4599640173645212
Chem_70,0.3401208266928939
Chem_71,0.3666967185056973
Chem_72,0.3974809403270122
Chem_73,0.5186007469582267
Chem_74,0.4417376081835362
Chem_75,0.2971987472138991
Chem_76,0.4739645514311354
Chem_77,0.4021495877190799
Chem_78,0.37962791067589036
Chem_79,0.39618068095789166
Chem_80,0.315928853891489
Chem_81,0.40986002245990666
Chem_82,0.4092234468429656
Chem_83,0.4297442173636306
Chem_84,0.44423689975737995
Chem_85,0.38553642413998174
Chem_86,0.3851685764455714
Chem_87,0.5640283197860262
Chem_88,0.4775640402286741
Chem_89,0.44384337899604204
Chem_90,0.44626736875207906
Chem_91,0.3695377733531752
Chem_92,0.41479685657756543
Chem_93,0.3954514558918784
Chem_94,0.3954266000416306
Chem_95,0.3767167198103168
Chem_96,0.3803923098315366
Chem_97,0.5081669309513419
Chem_98,0.3334866879829047
Chem_99,0.5845711505543959
Chem_100,0.38942616774388944
Chem_101,0.5144428818674732
Chem_102,0.38575081934002997
Chem_103,0.4232559305026539
Chem_104,0.4560030295685789
