"Chem_ID","Prediction"
Chem_0,0.5
Chem_1,0.032772170525837405
Chem_2,0.02523055668918213
Chem_3,0.021523181070795715
Chem_4,0.018000458547744323
Chem_5,0.00832828538824158
Chem_6,0.02387088398670497
Chem_7,0.025090100704860525
Chem_8,0.022070178884680287
Chem_9,0.02984380148798224
Chem_10,0.03188775935204481
Chem_11,0.027592743885736938
Chem_12,0.19310238056465928
Chem_13,0.019495527920928492
Chem_14,0.025158451377642773
Chem_15,0.013681726856487764
Chem_16,0.020677096327887893
Chem_17,0.02069652834249166
Chem_18,0.01989572944866525
Chem_19,0.024857370938509333
Chem_20,0.018743652601471223
Chem_21,0.024280400278725148
Chem_22,0.01575070540664133
Chem_23,0.015038282460929383
Chem_24,0.05225966190761012
Chem_25,0.029400755971885642
Chem_26,0.02753731459291327
Chem_27,0.02718890450186576
Chem_28,0.01801934079771028
Chem_29,0.023824977559799444
Chem_30,0.08377562663964717
Chem_31,0.04075902109755843
Chem_32,0.04353695902542585
Chem_33,0.025482016133958448
Chem_34,0.03452492615327756
Chem_35,0.016402126404597005
Chem_36,0.03748656791486739
Chem_37,0.014284757741224202
Chem_38,0.014615415740537199
Chem_39,0.021059188502778624
Chem_40,0.04113571944556145
Chem_41,0.01744548230614052
Chem_42,0.016717634348423244
Chem_43,0.03150779165540474
Chem_44,0.026278309297392163
Chem_45,0.032411404958254696
Chem_46,0.0260585754296237
Chem_47,0.013797847080223741
Chem_48,0.01233696147190042
Chem_49,0.021257554823266557
Chem_50,0.018052232721141353
Chem_51,0.014380643565614875
Chem_52,0.03018778142496328
Chem_53,0.17287024420384395
Chem_54,0.02617855505178405
Chem_55,0.035907437656545665
Chem_56,0.01343299058073621
Chem_57,0.024614030618599927
Chem_58,0.027254920518837086
Chem_59,0.021589550326669704
Chem_60,0.020920996319165077
Chem_61,0.014090013971417695
Chem_62,0.04044938296565341
Chem_63,0.02504876498682581
Chem_64,0.06062550173903174
Chem_65,0.1358637164508021
Chem_66,0.019822727963876668
Chem_67,0.019144222068376005
Chem_68,0.02587178011254916
Chem_69,0.028912961439114267
Chem_70,0.010160884180480464
Chem_71,0.015440525477065504
Chem_72,0.017030594481766942
Chem_73,0.04080604998614927
Chem_74,0.02328565530971435
Chem_75,0.008979732278758033
Chem_76,0.03166567390722798
Chem_77,0.013289887618838455
Chem_78,0.01720294981281059
Chem_79,0.014727258710998021
Chem_80,0.00836597911322759
Chem_81,0.019843434702508968
Chem_82,0.018753944703538288
Chem_83,0.027492354094297965
Chem_84,0.02681631478000411
Chem_85,0.017661676605490586
Chem_86,0.014202540415841469
Chem_87,0.06265077139258585
Chem_88,0.03639441709369572
Chem_89,0.02169844715600526
Chem_90,0.02766296141787027
Chem_91,0.014858576309831858
Chem_92,0.025974281125309057
Chem_93,0.017554625315690266
Chem_94,0.017898904880778166
Chem_95,0.017027311272586543
Chem_96,0.01666133192522557
Chem_97,0.03761666746066495
Chem_98,0.011016699464074959
Chem_99,0.0553565289451098
Chem_100,0.014506585559160148
Chem_101,0.039332245469514616
Chem_102,0.013880973798032496
Chem_103,0.024365784486103405
Chem_104,0.030118676975877428
Chem_105,0.014266542811590026
Chem_106,0.02002734547623983
