"Chem_ID","Prediction"
Chem_0,0.5
Chem_1,0.029643637316640267
Chem_2,0.023776718759701946
Chem_3,0.021338940997029533
Chem_4,0.018510445912742174
Chem_5,0.007845602606719184
Chem_6,0.02447219799667882
Chem_7,0.026599595675886708
Chem_8,0.02193053461233303
Chem_9,0.031015489277727574
Chem_10,0.032264109584728834
Chem_11,0.025939015593274477
Chem_12,0.19840353288434162
Chem_13,0.018831410045199035
Chem_14,0.025185967941465166
Chem_15,0.014374238898937164
Chem_16,0.021798130091843206
Chem_17,0.019020489381458693
Chem_18,0.02138194367908525
Chem_19,0.025308273068102044
Chem_20,0.019438174786534628
Chem_21,0.02512562050317894
Chem_22,0.01485259952042176
Chem_23,0.014831802570426513
Chem_24,0.049295819497778615
Chem_25,0.0305431928544688
Chem_26,0.025940278033595453
Chem_27,0.02384478215149212
Chem_28,0.01913408351395425
Chem_29,0.02123514391225479
Chem_30,0.08047034419710317
Chem_31,0.04005012724569525
Chem_32,0.03971228802788465
Chem_33,0.026415827495541513
Chem_34,0.03528449257840988
Chem_35,0.016479599669210112
Chem_36,0.04103216853240233
Chem_37,0.013024731521833924
Chem_38,0.016241564996053816
Chem_39,0.022526761352815124
Chem_40,0.04156143668861614
Chem_41,0.016822962627957423
Chem_42,0.017781574295483996
Chem_43,0.0281354196404618
Chem_44,0.026586312171964062
Chem_45,0.028406248422916825
Chem_46,0.02540671910288501
Chem_47,0.015426003374266736
Chem_48,0.01188260923641068
Chem_49,0.019955111619429877
Chem_50,0.02010551328322048
Chem_51,0.014816545018470868
Chem_52,0.030838758727427983
Chem_53,0.1776035563566055
Chem_54,0.024668546424976234
Chem_55,0.03379847074389055
Chem_56,0.012770701625317881
Chem_57,0.02536623688207488
Chem_58,0.02776195024140514
Chem_59,0.01999603333145583
Chem_60,0.01973882142159674
Chem_61,0.015582398097542957
Chem_62,0.03895128064618082
Chem_63,0.026218558510817638
Chem_64,0.06226175905613127
Chem_65,0.1369087142149312
Chem_66,0.02091425625014741
Chem_67,0.01833717866108649
Chem_68,0.02539225039574013
Chem_69,0.03263908225680573
Chem_70,0.010355476240247729
Chem_71,0.014717279181978656
Chem_72,0.01701789463950657
Chem_73,0.041313478791863305
Chem_74,0.021020134517697076
Chem_75,0.008742987882219095
Chem_76,0.028573008446886747
Chem_77,0.016422965250087976
Chem_78,0.017394837602886067
Chem_79,0.0158320976104539
Chem_80,0.010195343478068252
Chem_81,0.01874785722813711
Chem_82,0.019631958784301892
Chem_83,0.02500706794684401
Chem_84,0.027745698107388538
Chem_85,0.017806492878458428
Chem_86,0.01651620754935696
Chem_87,0.06339167616058236
Chem_88,0.03645970089160006
Chem_89,0.02131234753947129
Chem_90,0.026032214799116517
Chem_91,0.014595967824015212
Chem_92,0.024668262550057125
Chem_93,0.018879395139298094
Chem_94,0.01787859411208872
Chem_95,0.01769947026212896
Chem_96,0.016793723985039453
Chem_97,0.038405169734636466
Chem_98,0.012131367684606926
Chem_99,0.055717271564244594
Chem_100,0.014570608330319305
Chem_101,0.03545821292260292
Chem_102,0.018005499164890405
Chem_103,0.023440884792800258
Chem_104,0.033271057042191174
Chem_105,0.014418952025083077
Chem_106,0.020137470237985337
Chem_107,0.042914291389785496
Chem_108,0.01691685765714848
Chem_109,0.10681507401593225
Chem_110,0.4071175263498538
Chem_111,0.011935184901218723
Chem_112,0.0236699934938889
Chem_113,0.014372858271955223
Chem_114,0.018620219211701913
Chem_115,0.010361820612082094
Chem_116,0.007920599995092386
Chem_117,0.01310014736418272
Chem_118,0.03346486057118467
Chem_119,0.02122136278623379
Chem_120,0.025832997984714515
Chem_121,0.02400026447306795
Chem_122,0.03807380659290022
Chem_123,0.07202807359966346
Chem_124,0.012847953543192056
Chem_125,0.025966492650466366
Chem_126,0.021442093034886145
Chem_127,0.028353431940034982
Chem_128,0.026756945454592982
Chem_129,0.057897651060087235
Chem_130,0.01618966514080744
Chem_131,0.025397303380746642
Chem_132,0.02306976659075814
Chem_133,0.021487839066619593
Chem_134,0.029901710288923765
Chem_135,0.016815664553454023
Chem_136,0.020593101921940585
Chem_137,0.02501200944246829
Chem_138,0.027167781674183236
Chem_139,0.016268782527977116
Chem_140,0.014442299746521451
Chem_141,0.018630245328408297
Chem_142,0.057794390672892874
Chem_143,0.019315144158927586
Chem_144,0.01975888987578878
Chem_145,0.014938524249049269
Chem_146,0.021608715901705704
Chem_147,0.009930488036526859
Chem_148,0.014830078663288868
Chem_149,0.026358438010470685
Chem_150,0.021498889273450724
Chem_151,0.021610263115415407
Chem_152,0.016250878661560678
Chem_153,0.03578137525758465
Chem_154,0.01320357523395365
Chem_155,0.016425386541921078
Chem_156,0.015981905194437387
Chem_157,0.031637344576776555
Chem_158,0.018091056569639517
Chem_159,0.021223942515621087
Chem_160,0.015924390041968182
Chem_161,0.01823013852184184
Chem_162,0.026999146780011606
Chem_163,0.01695009402128051
Chem_164,0.057897651060087235
Chem_165,0.011178894882621094
Chem_166,0.016680439870300174
Chem_167,0.019626613340154943
Chem_168,0.018071565184126392
Chem_169,0.019547675063668536
Chem_170,0.025107282741104204
Chem_171,0.022244785850706706
Chem_172,0.03935255241627813
Chem_173,0.015552926109815974
Chem_174,0.02283082207182384
Chem_175,0.023448342959918166
Chem_176,0.018764425517089907
Chem_177,0.019267447019706944
Chem_178,0.022967343224961623
Chem_179,0.02905930821445313
Chem_180,0.01627554224917789
Chem_181,0.015685203796742132
Chem_182,0.025655348879080952
Chem_183,0.017043823983653693
Chem_184,0.02072566048201033
Chem_185,0.02538946007642515
Chem_186,0.014883456285850376
Chem_187,0.04078649129294322
Chem_188,0.06568261066536052
Chem_189,0.025221197829171132
Chem_190,0.02858291669294895
Chem_191,0.03281330635674663
Chem_192,0.015188853199160135
Chem_193,0.031234991233367905
Chem_194,0.02651092730970629
Chem_195,0.021802293909530802
Chem_196,0.03997849970872982
Chem_197,0.0248972511370981
Chem_198,0.015412786896182319
Chem_199,0.01819816388388664
Chem_200,0.01673209689121364
Chem_201,0.030867450661129166
Chem_202,0.044555094524249605
Chem_203,0.017296234511683245
Chem_204,0.02058202824592332
Chem_205,0.028823316443227803
Chem_206,0.03499107383542198
Chem_207,0.01581818779155733
Chem_208,0.02084549189041389
Chem_209,0.030912990685552106
Chem_210,0.026840893547950002
Chem_211,0.01690734926474319
Chem_212,0.014528089809536297
Chem_213,0.01577207817479846
Chem_214,0.031537964057769756
Chem_215,0.02517994832974166
Chem_216,0.1458936365491572
Chem_217,0.028183149696317144
Chem_218,0.01792070392986045
Chem_219,0.023444196472140313
Chem_220,0.02310861496966548
Chem_221,0.015598875980503303
Chem_222,0.027710556982205547
Chem_223,0.0305277606458351
Chem_224,0.030023753763764968
Chem_225,0.028229236243905706
Chem_226,0.012142412703422107
Chem_227,0.014460249075887433
Chem_228,0.03969123964312034
Chem_229,0.017503928039853553
Chem_230,0.025524597577533493
Chem_231,0.02227371906876551
Chem_232,0.03003914059092349
Chem_233,0.02753195676837027
Chem_234,0.019333000214208782
Chem_235,0.047986824186793994
Chem_236,0.01800074185877595
Chem_237,0.020628903110045865
Chem_238,0.025137720802562203
Chem_239,0.031757956728478025
Chem_240,0.043792452388031006
Chem_241,0.03818682273144517
Chem_242,0.021819875068026313
Chem_243,0.015554828382611898
Chem_244,0.01861659483821742
Chem_245,0.0343549060394153
Chem_246,0.03912479989977528
Chem_247,0.10400868505166908
Chem_248,0.01411888922820924
Chem_249,0.17636229647859236
Chem_250,0.02418669859481442
Chem_251,0.023107683179847075
Chem_252,0.02580361902884306
Chem_253,0.07413746578818978
Chem_254,0.016160672161650447
Chem_255,0.03140705993853477
Chem_256,0.012598848302682139
Chem_257,0.019774810576800313
Chem_258,0.013047323324027344
Chem_259,0.015482085826222331
Chem_260,0.0671157373294637
Chem_261,0.017852958589094053
Chem_262,0.017322074196138293
Chem_263,0.017467045589812134
Chem_264,0.032735726810476345
Chem_265,0.026707400265932563
Chem_266,0.018826783840438874
Chem_267,0.027170427687061224
Chem_268,0.023767400134912943
Chem_269,0.018282590382811065
Chem_270,0.019538488932169
Chem_271,0.01918504090883844
Chem_272,0.019462737704393353
Chem_273,0.017718805063307565
Chem_274,0.043045896325599874
Chem_275,0.026074946586680695
Chem_276,0.035292562218683925
Chem_277,0.06850391796653195
Chem_278,0.019843885737796732
Chem_279,0.015920927403059962
Chem_280,0.01676754726179168
Chem_281,0.024805211709694696
Chem_282,0.032137495758161626
Chem_283,0.021486111820373324
Chem_284,0.03247317327421319
Chem_285,0.02261423318328592
Chem_286,0.018247682195241494
Chem_287,0.026494206102692007
Chem_288,0.010237641850803567
Chem_289,0.023539510292377983
Chem_290,0.023600903515972202
Chem_291,0.020635805400845947
Chem_292,0.04043755218705977
Chem_293,0.09642645127780436
Chem_294,0.025619167862555144
Chem_295,0.02701569667493594
