"Chem_ID","Prediction"
Chem_0,0.712
Chem_1,0.05173160358073707
Chem_2,0.0036469847792262263
Chem_3,0.007899811928252745
Chem_4,0.002645163099452339
Chem_5,0.0032028128006851915
Chem_6,0.003981279751702649
Chem_7,0.003146283644910116
Chem_8,0.011252079575253609
Chem_9,0.005024730910915551
Chem_10,0.007475639313104957
Chem_11,0.007914925649147274
Chem_12,0.9858476880505713
Chem_13,0.0028857120568736233
Chem_14,0.015256206150198518
Chem_15,0.0016107396830866674
Chem_16,0.05737431179993203
Chem_17,0.022204311361822243
Chem_18,0.009644912552808846
Chem_19,0.001422694584693779
Chem_20,0.022189503288864692
Chem_21,0.006045168072017125
Chem_22,0.007460704676968909
Chem_23,0.006459683649247429
Chem_24,0.006705984657854121
Chem_25,0.0020572524061266253
Chem_26,0.00024309238690957454
Chem_27,0.008442637673287123
Chem_28,0.002116960630450612
Chem_29,0.0050697485771972585
Chem_30,0.002836648844047349
Chem_31,0.004658645029465609
Chem_32,0.011988252365760134
Chem_33,0.00251841101896996
Chem_34,0.018719707666866668
Chem_35,0.006448612721563798
Chem_36,0.03482476967567859
Chem_37,0.002590242458671865
Chem_38,0.00013327721952686894
Chem_39,0.002556913279802485
Chem_40,0.006819479264187192
Chem_41,0.002388122449150985
Chem_42,0.005784374794615318
Chem_43,0.003650407337991106
Chem_44,0.001756588856873248
Chem_45,0.0075751358425257
Chem_46,0.005445944169303993
Chem_47,0.0076742672218186505
Chem_48,0.0001842264826900351
Chem_49,0.006613152270274022
Chem_50,0.07767627173249883
Chem_51,0.0006538473499944208
Chem_52,0.005305238674383055
Chem_53,0.8004700404205571
Chem_54,0.0013433153326597432
Chem_55,0.004137253110089068
Chem_56,0.002858049901725333
Chem_57,0.008272864086687771
Chem_58,0.017696501214309122
Chem_59,0.02300095369886998
Chem_60,0.004837427279722645
Chem_61,0.0037988171376114404
Chem_62,0.016192855498542706
Chem_63,0.012829779084328941
Chem_64,0.040115888370103714
Chem_65,0.03567328970654322
Chem_66,0.01960838499668323
Chem_67,0.0043897536256775225
Chem_68,0.004194122924895958
Chem_69,0.003241779532595948
Chem_70,0.005309316697802223
Chem_71,0.009078633491971562
Chem_72,0.05552540919565526
Chem_73,0.019230431183285157
Chem_74,0.008804944398875386
Chem_75,0.0011631596551303536
Chem_76,0.01760023041449386
Chem_77,0.002434749108711946
Chem_78,0.0026968886354416964
Chem_79,0.011148909080260892
Chem_80,0.0017915433494720208
Chem_81,0.0009965852672281367
Chem_82,0.011048775270676672
Chem_83,0.003128693304531063
Chem_84,0.0005036010052282696
Chem_85,0.0029890880519645386
Chem_86,0.01145052015314543
Chem_87,0.0005104615898141047
Chem_88,0.022032678038878643
Chem_89,0.001967599176364175
Chem_90,0.0051664437872623
Chem_91,0.009458586272405107
Chem_92,0.006190493470278986
Chem_93,0.006269752382476427
Chem_94,0.0034183520440914006
Chem_95,0.002358254107912074
Chem_96,0.019235695964346017
Chem_97,0.005939104269139389
Chem_98,0.004027364251000372
Chem_99,0.016008077996999347
Chem_100,0.0010333108883444175
Chem_101,0.015503950061483182
Chem_102,0.009188357060905192
Chem_103,0.017585250000745317
Chem_104,0.004910477594426998
Chem_105,0.0026202325248885915
Chem_106,0.021341418683242824
Chem_107,0.006581589963147347
Chem_108,0.006119227614665348
Chem_109,0.07985851562502204
Chem_110,0.9925038185570485
Chem_111,0.0011836923784582887
Chem_112,0.04100700774338936
Chem_113,0.001262691201775789
Chem_114,0.0025548810639217014
Chem_115,0.0070220293204945475
Chem_116,0.010242164490145781
Chem_117,0.009233151088497754
Chem_118,0.002168547107516952
Chem_119,0.0047966524751987955
Chem_120,0.0006032291711115908
Chem_121,0.005311150304377065
Chem_122,0.006763030327742003
Chem_123,0.14996656264440633
Chem_124,0.0055446271494057125
Chem_125,0.021277847115876394
Chem_126,0.047148012311787196
Chem_127,0.014671101308125526
Chem_128,0.00512459407037794
